slide_id,label,type
20242715319,1,RP
2024271694,1,CNB
20242722611,1,CNB
2024274786,1,CNB
20242766912,1,CNB
20242799216,1,CNB
2024280164,1,RP
2024282721,1,RP
2025001392,1,CNB
2025003661,1,CNB
20250047436,1,CNB
2025009275,1,CNB
2025019435,1,CNB
2025021425,1,CNB
20250244312,1,CNB
20250271114,1,CNB
20250321335,1,CNB
20250328219,1,CNB
20250328411,1,CNB
2025035655,1,CNB
2025050901,1,CNB
2025051503,1,CNB
2025054502,1,CNB
20250546040,1,RP
2025057027,1,CNB
20250574527,1,RP
20250577914,1,RP
20250622816,1,RP
2025064686,1,CNB
2025067089,1,CNB
20250724927,1,RP
20250728220,1,RP
20250756335,1,CNB
2025079611,1,CNB
20250820818,1,RP
2025083719,1,CNB
2025089916,1,CNB
2025091753,1,RP
20250945336,1,CNB
2025096074,1,CNB
20250973523,1,RP
2025099815,1,RP
2025101876,1,CNB
2025101918,1,RP
20251045430,1,RP
2025108253,1,CNB
20251091215,1,RP
20250965920,1,RP
202400432.34,1,RP
202400432.35,1,RP
202404887.19.21,1,RP
202404887.22.23,1,RP
202404887.24.25,1,RP
202404887.30,1,RP
202440251.22.23,1,RP
202440251.26.27,1,RP
202440251.28.29,1,RP
202440251.30.31,1,RP
202440251.33.34,1,RP
202440251.35,1,RP
202440251.36,1,RP
202440251.37,1,RP
202440251.40.41,1,RP
202440251.42.43,1,RP
202440251.44.45,1,RP
202440251.46.47,1,RP
202440251.48.49,1,RP
202440251.50.51,1,RP
202440251.52.53,1,RP
202447078.1,1,RP
202447078.2.3,1,RP
202447078.5,1,RP
202447078.6,1,RP
202447078.7,1,RP
202454720.25.26,1,RP
202454720.30,1,RP
202454720.32,1,RP
202454720.34,1,RP
202454720.36,1,RP
202454720.37,1,RP
202454720.38,1,RP
202454720.39.40,1,RP
202454720.42,1,RP
202454720.44,1,RP
202454720.45,1,RP
202454720.46,1,RP
202454720.47,1,RP
202454720.49,1,RP
202454720.51,1,RP
202454720.52,1,RP
202454720.53,1,RP
202454720.55.56,1,RP
202510484.1.2,1,RP
202510484.12,1,RP
202510484.14.15,1,RP
202510484.16.17,1,RP
202510484.20.21,1,RP
202510484.22.23,1,RP
202510484.26,1,RP
202510484.27.28,1,RP
202510484.29.30,1,RP
202510484.3.4,1,RP
202510484.31,1,RP
202510484.33,1,RP
202510484.34.35,1,RP
202510484.36,1,RP
202510484.42,1,RP
202510484.43.44,1,RP
202510484.45.46,1,RP
202510484.47,1,RP
202510484.48.49,1,RP
202510484.5,1,RP
202510484.50.51(1),1,CNB
202510484.50.51,1,RP
202510484.52(1),1,RP
202510484.52,1,RP
202510484.53(1),1,RP
202510484.53,1,RP
202510484.54(1),1,RP
202510484.54,1,RP
202510484.55,1,RP
202510484.56(1),1,RP
202510484.56,1,RP
202510484.57.58(1),1,CNB
202510484.57.58,1,RP
202510484.59,1,RP
202510484.60,1,RP
202510484.61,1,RP
202510484.62,1,RP
202510484.63,1,RP
202510484.64.65,1,RP
202510484.66,1,RP
202510484.67,1,RP
202510484.68,1,RP
202510484.69,1,RP
202510484.70,1,RP
202510484.71,1,RP
202510484.72,1,RP
202510484.73,1,RP
202510484.74,1,RP
202510484.75.76,1,RP
202510484.77,1,RP
202510484.79,1,RP
202510484.80,1,RP
202510484.81.82,1,RP
202534270.20,1,RP
202534270.21,1,RP
202536334.32.33,1,RP
202536334.34.35,1,RP
202536334.36.37,1,RP
202536334.38.40,1,RP
202537558.70,1,RP
202537558.74,1,RP
202537558.75,1,RP
202537592.14.15,1,RP
202537592.15重切,1,CNB
202537592.16.17,1,RP
202537592.19,1,RP
202537592.22.23,1,RP
202537592.26.27,1,RP
202537592.28.29,1,RP
202537592.30.31,1,RP
202537592.34.35,1,RP
202537592.36,1,RP
202537592.37.38,1,RP
202537592.39.41,1,RP
202537592.40,1,RP
202537592.42.43,1,RP
202537592.44.45,1,RP
202537592.44重切,1,CNB
202543936.38,1,RP
202543936.42,1,RP
202543936.53,1,RP
202547351.32,1,RP
202547351.35.36,1,RP
202547351.37,1,RP
202547351.39,1,RP
202547351.40,1,RP
202547351.43,1,RP
202547351.44重切,1,RP
202547351.47.48,1,RP
202547351.49.50,1,RP
202549461.27,1,RP
202549461.28.29,1,RP
202549461.30,1,RP
202549461.31.32,1,RP
202549461.34,1,RP
202549461.35,1,RP
202549461.36,1,RP
202549461.37,1,RP
202549461.38,1,RP
202549461.44,1,RP
202549461.49,1,RP
202549461.50,1,RP
202549461.53,1,RP
202549461.54,1,RP
202550447.53,1,RP
202550447.55,1,RP
202550447.57,1,RP
202550447.58,1,RP
202550447.59,1,RP
202550447.61,1,RP
202550447.62,1,RP
202550447.63,1,RP
202550447.65,1,RP
202550447.67,1,RP
202550447.69,1,RP
202550447.71,1,RP
202550447.73,1,RP
202550447.74,1,RP
202550447.75,1,RP
202550447.77,1,RP
202550447.78,1,RP
202550447.79,1,RP
202207793B1,1,CNB
202207793C1,1,CNB
202207793D1,1,CNB
202207793E1,1,CNB
202207840A1,1,CNB
202207840A2,1,CNB
202207840A3,1,CNB
202207840A4,1,CNB
202209520A1,1,CNB
202209520B1,1,CNB
202209520D1,1,CNB
202209520E1,1,CNB
202209520F1,1,CNB
202209520G1,1,CNB
202209520H1,1,CNB
202209520I1,1,CNB
202209520J1,1,CNB
202209623D1,1,CNB
202209623E1,1,CNB
202209623F1,1,CNB
202209623H1,1,CNB
202209623I1,1,CNB
202301218A1,1,CNB
202301218B1,1,CNB
202301218C1,1,CNB
202301218D1,1,CNB
202301218E1,1,CNB
202301218F1,1,CNB
202301218G1,1,CNB
202301218H1,1,CNB
202301218I1,1,CNB
202301218J1,1,CNB
202303007A2,1,TURP
202303007B2,1,TURP
202303437A1,1,CNB
202303437B1,1,CNB
202303437C1,1,CNB
202303437D1,1,CNB
202303437E1,1,CNB
202303437F1,1,CNB
202303437G1,1,CNB
202303437H1,1,CNB
202303437I1,1,CNB
202303437J1,1,CNB
202304818C1,1,CNB
202304818E1,1,CNB
202304818H1,1,CNB
202305993A1,1,CNB
202305993B1,1,CNB
202305993C1,1,CNB
202305993D1,1,CNB
202305993E1,1,CNB
202305993F1,1,CNB
202305993G1,1,CNB
202305993H1,1,CNB
202305993J1,1,CNB
