csv_row,old_slide_id,new_slide_id,label,type,source_file
1106,14074504.1,14074504.1有癌,1,TURP,datasets/Diagnosis/2.csv
1107,14074504.3,14074504.3有癌,1,TURP,datasets/Diagnosis/2.csv
1108,14081414.2,14081414.2有癌,1,RP,datasets/Diagnosis/2.csv
1109,14081414.3,14081414.3有癌,1,RP,datasets/Diagnosis/2.csv
1110,14081414.4,14081414.4有癌,1,RP,datasets/Diagnosis/2.csv
1111,"1547583.13 ","1547583.13有癌 ",1,CNB,datasets/Diagnosis/2.csv
1112,"1547583.17 ","1547583.17有癌 ",1,CNB,datasets/Diagnosis/2.csv
1113,"1547583.20 ","1547583.20有癌 ",1,CNB,datasets/Diagnosis/2.csv
1114,1604701.12,1604701.12有癌,1,RP,datasets/Diagnosis/2.csv
1115,1604701.16,1604701.16有癌,1,RP,datasets/Diagnosis/2.csv
1116,"1638897.11 ","1638897.11有癌 ",1,CNB,datasets/Diagnosis/2.csv
1117,1638897.12,1638897.12有癌,1,RP,datasets/Diagnosis/2.csv
1118,1638897.13,1638897.13有癌,1,RP,datasets/Diagnosis/2.csv
1119,1638897.15,1638897.15有癌,1,RP,datasets/Diagnosis/2.csv
1120,1638897.16,1638897.16有癌,1,RP,datasets/Diagnosis/2.csv
1121,1638897.19,1638897.19有癌,1,RP,datasets/Diagnosis/2.csv
1122,1638897.20,1638897.20有癌,1,RP,datasets/Diagnosis/2.csv
1123,1638897.9,1638897.9有癌,1,RP,datasets/Diagnosis/2.csv
1124,1734281.11,1734281.11有癌,1,RP,datasets/Diagnosis/2.csv
1125,1734281.12,1734281.12有癌,1,RP,datasets/Diagnosis/2.csv
1126,"1734281.22 ","1734281.22有癌 ",1,RP,datasets/Diagnosis/2.csv
1127,1903481.1,1903481.1有癌,1,TURP,datasets/Diagnosis/2.csv
1128,1903481.2,1903481.2有癌,1,TURP,datasets/Diagnosis/2.csv
1129,1929314C,1929314C有癌,1,RP,datasets/Diagnosis/2.csv
1130,1940230C,1940230C有癌,1,RP,datasets/Diagnosis/2.csv
1131,2009632C,2009632C有癌,1,RP,datasets/Diagnosis/2.csv
1132,2009632N,2009632N有癌,1,RP,datasets/Diagnosis/2.csv
1133,2013152C,2013152C有癌,1,RP,datasets/Diagnosis/2.csv
1134,2016650N,2016650N有癌,1,RP,datasets/Diagnosis/2.csv
1135,201710562T,201710562T有癌,1,RP,datasets/Diagnosis/2.csv
1136,2018363C,2018363C有癌,1,RP,datasets/Diagnosis/2.csv
1137,2018917C,2018917C有癌,1,RP,datasets/Diagnosis/2.csv
1138,2018917N,2018917N有癌,1,RP,datasets/Diagnosis/2.csv
1139,2023132C,2023132C有癌,1,RP,datasets/Diagnosis/2.csv
1140,2026321C,2026321C有癌,1,RP,datasets/Diagnosis/2.csv
1643,1547583.16_,1547583.16无癌_,0,CNB,datasets/Diagnosis/2.csv
1644,1547583.19_,1547583.19无癌_,0,RP,datasets/Diagnosis/2.csv
1645,1547583.21_,1547583.21无癌_,0,CNB,datasets/Diagnosis/2.csv
