test_slide_path,test_label
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-16710-1.2.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-16710-3.4.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-16710-5.6.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-16710-7.8.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17398-13.14.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17398-1.2.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17398-3.4.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17407-3.4.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17407-1.2.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17398-9.10.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17398-5.6.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17407-5.6.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17407-7.8.pt,0
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17639-3.4.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17639-5.6.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17758-1.2.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17639-7.8.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17758-11.12.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17639-9.10.pt,1
/NAS145/linboliao/Data/迈新生物_特征/Prostate_Diagnosis/MIL外部测试/feat_0_224/pt_files/uni2/2025-17758-3.4.pt,1
