test_slide_path,test_label,test_type,center
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1862991-1.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1862991-2.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1862991-9.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1862995-1.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1862995-2.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1862996-1.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1864905-1.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1864905-2.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1864905-3.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1864905-7.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1864909-1.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1864909-4.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1864909-6.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1864909-7.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866747-2.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866747-4.pt,0,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866748-1.pt,1,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866748-2.pt,1,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866748-3.pt,1,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866748-4.pt,1,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866748-5.pt,1,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866748-6.pt,1,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866748-7.pt,1,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866748-8.pt,1,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866753-1.pt,1,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866753-2.pt,1,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866753-3.pt,1,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866753-4.pt,1,CNB,301
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/B1866753-5.pt,1,CNB,301
